dataset.id;dataset.title;dataset.slug;dataset.url;dataset.organization;dataset.organization_id;dataset.license;dataset.private;dataset.archived;id;url;title;description;filetype;type;format;mime;filesize;checksum.type;checksum.value;created_at;modified;downloads;harvest.issued_at;harvest.modified_at;harvest.last_update;schema_name;schema_version;preview_url;extras
6a6dd98afd554344d1d87558;Index ouvert des annonces BODACC de cession et vente d'entreprises en France;index-ouvert-des-annonces-bodacc-de-cession-et-vente-dentreprises-en-france;https://www.data.gouv.fr/datasets/index-ouvert-des-annonces-bodacc-de-cession-et-vente-dentreprises-en-france;;;Licence Ouverte / Open Licence version 2.0;False;False;83b52ca5-9c18-4807-a7c8-05a7ab6c4b61;https://reprendre.cc/sitemap.xml;Sitemap XML;Sitemap complet du site (15 000+ URLs) pour l'indexation par les moteurs de recherche;remote;documentation;xml;;;;;2026-08-01T11:33:44.740000;2026-08-01T11:33:44.740000;9;;;;;;;"{""check:id"": 50948243, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-01T11:33:53.987191+00:00"", ""check:headers:content-type"": ""application/xml"", ""analysis:check_id"": 50948243, ""analysis:content-length"": 7368, ""analysis:checksum"": ""5d6cf3756b00387df03dcbd86ad0d99c990056bb"", ""analysis:mime-type"": ""text/xml""}"
6a68a1b6496a8c6b2405b29e;Cabinets d'expertise comptable en France — agrégats SIRENE (Observatoire Comptapolis);cabinets-dexpertise-comptable-en-france-agregats-sirene-observatoire-comptapolis;https://www.data.gouv.fr/datasets/cabinets-dexpertise-comptable-en-france-agregats-sirene-observatoire-comptapolis;;;Licence Ouverte / Open Licence version 2.0;False;False;1e18b003-51f2-4e2f-8a10-bd37e5e45804;https://www.comptapolis.fr/presse/etude-comptapolis-2026.pdf;Étude annuelle 2026 — PDF;;remote;documentation;pdf;;;;;2026-07-28T13:35:15.237000;2026-07-28T14:47:07;7;;;;;;;"{""check:id"": 50764343, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-28T13:35:21.474852+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 623819, ""analysis:check_id"": 50788704, ""analysis:content-length"": 623819, ""analysis:checksum"": ""7d87389dd3d731da694e452965954b33332b57e1"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2026-07-28T14:47:07+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a976a2582d276cabe4a40a3;Points d'intérêt - Scènes - Evénements REF - Orléans Métropole;points-dinteret-scenes-evenements-ref-orleans-metropole;https://www.data.gouv.fr/datasets/points-dinteret-scenes-evenements-ref-orleans-metropole;Orléans Métropole;57ed2fe9c751df236179df72;License Not Specified;False;False;66d7a7b1-04f9-45ae-9fce-e56ff44dfc30;https://data.orleans-metropole.fr/api/explore/v2.1/catalog/datasets/points-dinteret-scenes-evenements-ref-orleans-metropole/exports/geojson;points-dinteret-scenes-evenements-ref-orleans-metropole.geojson;Points d'intérêt - Scènes - Evénements REF - Orléans Métropole (geojson);remote;main;json;application/json;;;;2026-07-08T12:00:33;2026-07-08T12:00:33;0;2026-07-08T12:00:33;2026-07-08T12:00:33;2026-09-02T00:13:25.558000;;;;{}
6a976a2382d276cabe4a40a2;Points d'intérêt - Associations Quartiers - Evénements REF - Orléans Métropole;points-dinteret-associations-quartiers-evenements-ref-orleans-metropole;https://www.data.gouv.fr/datasets/points-dinteret-associations-quartiers-evenements-ref-orleans-metropole;Orléans Métropole;57ed2fe9c751df236179df72;Licence Ouverte / Open Licence version 2.0;False;False;f33d9a9f-3c0b-4bc4-8dea-b007a22047fc;https://data.orleans-metropole.fr/api/explore/v2.1/catalog/datasets/points-dinteret-associations-quartiers-evenements-ref-orleans-metropole/exports/json;points-dinteret-associations-quartiers-evenements-ref-orleans-metropole.json;Points d'intérêt - Associations Quartiers - Evénements REF - Orléans Métropole (json);remote;main;json;application/json;;;;2026-09-02T00:01:46;2026-09-02T00:01:46;0;2026-09-02T00:01:46;2026-09-02T00:01:46;2026-09-02T00:13:23.462000;;;;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""]}}"
6a633e18c2298f03e19a9c54;Référentiel foncier public de Guyane en 2013;referentiel-foncier-public-guyane-2013;https://www.data.gouv.fr/datasets/referentiel-foncier-public-guyane-2013;Collectivité Territoriale de Guyane;642436645cf9fb7c90276ae0;Licence Ouverte / Open Licence version 2.0;False;False;1ff1bc41-6404-4099-85a2-5d17e21aafb2;https://www.guyane-sig.fr/fr/dataset/datasets/2626/resource/5371/download/;GUIDE_FONCIER-PUBLIC_2013-v1.pdf;Guide de la données Foncier Public de 2013.;remote;main;pdf;application/pdf;;;;2023-06-02T00:00:00;2023-06-02T00:00:00;10;2023-06-02T00:00:00;2023-06-02T00:00:00;2026-09-02T00:03:08.285000;;;;"{""check:id"": 50694321, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-27T04:21:13.724158+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 719422, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-headers"": ""*"", ""analysis:check_id"": 50719613, ""analysis:content-length"": 719422, ""analysis:checksum"": ""4e2ba05550f5a3b27fa8f2d633fce4c409a71898"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2023-06-02T00:00:00+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a633e16c2298f03e19a9c51;Référentiel foncier public de Guyane en 2014;referentiel-foncier-public-guyane-2014;https://www.data.gouv.fr/datasets/referentiel-foncier-public-guyane-2014;Collectivité Territoriale de Guyane;642436645cf9fb7c90276ae0;Licence Ouverte / Open Licence version 2.0;False;False;a9b39349-bf84-4d85-8e0c-565440428684;https://www.guyane-sig.fr/fr/dataset/datasets/1814/resource/3520/download/;GUIDE_FONCIER-PUBLIC_2013-v1.pdf;Guide de construction de la données Foncier Public.;remote;main;pdf;application/pdf;;;;2023-06-01T00:00:00;2023-06-01T00:00:00;10;2023-06-01T00:00:00;2023-06-01T00:00:00;2026-09-02T00:03:07.781000;;;;"{""check:id"": 50694002, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-27T04:14:58.191005+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 719422, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-headers"": ""*"", ""analysis:check_id"": 50719340, ""analysis:content-length"": 719422, ""analysis:checksum"": ""4e2ba05550f5a3b27fa8f2d633fce4c409a71898"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2023-06-01T00:00:00+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a633dffc2298f03e19a9c34;Référentiel foncier public de Guyane en 2015;referentiel-foncier-public-guyane-2015;https://www.data.gouv.fr/datasets/referentiel-foncier-public-guyane-2015;Collectivité Territoriale de Guyane;642436645cf9fb7c90276ae0;Licence Ouverte / Open Licence version 2.0;False;False;b6747540-b33f-47ef-9a98-315bfb186133;https://www.guyane-sig.fr/fr/dataset/datasets/1687/resource/3184/download/;GUIDE_FONCIER-PUBLIC_2013-v1.pdf;Guide de construction de la données Foncier Public.;remote;main;pdf;application/pdf;;;;2023-06-01T00:00:00;2023-06-01T00:00:00;8;2023-06-01T00:00:00;2023-06-01T00:00:00;2026-09-02T00:03:02.463000;;;;"{""check:id"": 50693949, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-27T04:14:41.738575+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 719422, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-headers"": ""*"", ""analysis:check_id"": 50719001, ""analysis:content-length"": 719422, ""analysis:checksum"": ""4e2ba05550f5a3b27fa8f2d633fce4c409a71898"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2023-06-01T00:00:00+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a633dfac2298f03e19a9c2d;Localisation des véhicules hors d'usage sur la Guyane (2016);localisation-des-vehicules-hors-dusage-guyane-2016;https://www.data.gouv.fr/datasets/localisation-des-vehicules-hors-dusage-guyane-2016;Collectivité Territoriale de Guyane;642436645cf9fb7c90276ae0;Licence Ouverte / Open Licence version 2.0;False;False;cfe9852e-4daa-4789-87e9-a0e7a749d488;https://www.guyane-sig.fr/fr/dataset/datasets/2200/resource/4441/download/;Documentation_BaseDeDonnees.pdf;Dictionnaire de données VHU;remote;main;pdf;application/pdf;;;;2023-06-01T00:00:00;2023-06-01T00:00:00;3;2023-06-01T00:00:00;2023-06-01T00:00:00;2026-09-02T00:03:01.227000;;;;"{""check:id"": 50694221, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-27T04:20:38.788316+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 3107917, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-headers"": ""*"", ""analysis:check_id"": 50719924, ""analysis:content-length"": 3107917, ""analysis:checksum"": ""f94c4a942256f79cf526a560678f8c512228321e"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2023-06-01T00:00:00+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a633df9c2298f03e19a9c2c;Référentiel foncier public de Guyane en 2016;referentiel-foncier-public-guyane-2016;https://www.data.gouv.fr/datasets/referentiel-foncier-public-guyane-2016;Collectivité Territoriale de Guyane;642436645cf9fb7c90276ae0;Licence Ouverte / Open Licence version 2.0;False;False;5661684e-b483-4d10-9875-4928f1e4512b;https://www.guyane-sig.fr/fr/dataset/datasets/1724/resource/3299/download/;GUIDE_FONCIER-PUBLIC_2013-v1.pdf;Guide de construction de la données Foncier Public.;remote;main;pdf;application/pdf;;;;2023-06-01T00:00:00;2023-06-01T00:00:00;6;2023-06-01T00:00:00;2023-06-01T00:00:00;2026-09-02T00:03:01.036000;;;;"{""check:id"": 50694126, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-27T04:15:29.136394+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 719422, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-headers"": ""*"", ""analysis:check_id"": 50719174, ""analysis:content-length"": 719422, ""analysis:checksum"": ""4e2ba05550f5a3b27fa8f2d633fce4c409a71898"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2023-06-01T00:00:00+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a959ac5b7e1cad53ca68972;Refuges et cabanes de montagne des Alpes;refuges-et-cabanes-de-montagne-des-alpes;https://www.data.gouv.fr/datasets/refuges-et-cabanes-de-montagne-des-alpes;Refuges des Alpes;6a959928f12785a261674b6c;Licence Ouverte / Open Licence version 2.0;False;False;4b62eac9-f991-41fe-b04a-02bd8b5aaa29;https://refugesdesalpes.com/open-data/refuges.json;Refuges des Alpes — JSON;"Mêmes données que le CSV. Le fichier porte en tête sa licence, son
attribution et sa date de génération, puis le tableau des refuges.
";remote;main;json;;;;;2026-08-31T15:16:21.898000;2026-09-01T21:26:27.147558;0;;;;;;;"{""check:id"": 52634639, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-09-01T03:21:12.442516+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 204, ""check:cors:allow-methods"": ""GET,POST,PUT,PATCH,DELETE,OPTIONS"", ""check:cors:allow-headers"": ""Content-Type,Authorization"", ""analysis:check_id"": 52658319, ""analysis:content-length"": 131099, ""analysis:checksum"": ""df3652047515b38e459439b117a9a0f04c87aeb4"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-09-01T21:26:27.147558+00:00"", ""analysis:last-modified-detection"": ""computed-checksum""}"
6a5f911cccbbe77b771bdcca;ThermiBat - Coefficients de transmission thermique (U) des parois forfaitaires;thermibat-coefficients-de-transmission-thermique-u-des-parois-forfaitaires;https://www.data.gouv.fr/datasets/thermibat-coefficients-de-transmission-thermique-u-des-parois-forfaitaires;;;Licence Ouverte / Open Licence version 2.0;False;False;0421b0c9-1f47-41ac-926a-98b29dfc4862;https://bilans-thermiques.fr/documents/XML/parois-forfaitaires.xml;Coefficients U des parois forfaitaires (murs, planchers, plafonds, vitrages);"Fichier XML structuré contenant les coefficients de résistance thermique (R) et de transmission thermique (U) par type de paroi : murs, planchers bas, plafonds/toitures et vitrages, ainsi que les coefficients de position (b) selon la méthode Th-Bt et les corrections Uw pour vitrages. Publié par Bilans-thermiques.fr, utilisé par l'outil ThermiBat.
";remote;main;xml;application/xml;;;;2026-07-21T15:32:44.583000;2026-08-05T21:15:02;7;;;;;;;"{""check:id"": 50363955, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-21T15:32:49.470718+00:00"", ""check:headers:content-type"": ""application/xml"", ""check:headers:content-length"": 3701, ""check:cors:status"": 200, ""analysis:check_id"": 52482126, ""analysis:content-length"": 15764, ""analysis:checksum"": ""f84a52f93b1e0837d5f1ef75c52debc4720f867f"", ""analysis:mime-type"": ""text/xml"", ""analysis:last-modified-at"": ""2026-08-05T21:15:02+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a93001942bae6835c99b719;Parc automobile par département (motorisation, Crit'Air) — France 2026;parc-automobile-par-departement-motorisation-critair-france-2026;https://www.data.gouv.fr/datasets/parc-automobile-par-departement-motorisation-critair-france-2026;centrestagepermis.fr;6a7e153641b38ae963a9ddae;Licence Ouverte / Open Licence version 2.0;False;False;627a336f-95a3-4630-b1e3-5ddac947baaf;https://centrestagepermis.fr/donnees/parc-automobile-departement-2026.json;Parc automobile par département (JSON);"Composition du parc de voitures particulières par département (motorisation : essence, diesel, hybride, électrique, gaz ; répartition par vignette Crit'Air 1 à 5, E, non classé) au 1er janvier 2026, avec l'évolution 2020-2026. Agrégé par nos soins depuis le fichier communal officiel du SDES (ministère de la Transition écologique).
";remote;other;json;application/json;;;;2026-08-29T15:51:54.502000;2026-08-29T15:51:57;0;;;;;;;"{""check:id"": 52506240, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-29T15:51:57.964988+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 204, ""analysis:check_id"": 52506240, ""analysis:content-length"": 46744, ""analysis:checksum"": ""89789a25ca1fc19dcc9b3e60e0bf8d6e7c862db0"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-29T15:51:57+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a92762b4797f889ae773bb5;Vélos à assistance électrique en libre service Saint-Flour (Cité Cycle);velos-a-assistance-electrique-en-libre-service-saint-flour-cite-cycle;https://www.data.gouv.fr/datasets/velos-a-assistance-electrique-en-libre-service-saint-flour-cite-cycle;Ecovelo;66e83f35acc042cab5e08ef5;License Not Specified;False;False;4dbe6975-044b-4f4d-b52f-d47246012640;https://api.gbfs.v3.0.ecovelo.mobi/citecycle/gbfs.json;Vélos à assistance électrique en libre service Saint-Flour (Cité Cycle);;remote;main;json;;;;;2026-08-29T06:03:24.380000;2026-09-02T04:16:58.832153;18;;;;;;;"{""check:id"": 52679563, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-09-02T04:16:58.837997+00:00"", ""check:headers:content-type"": ""application/json"", ""check:headers:content-length"": 308, ""check:cors:status"": 200, ""analysis:check_id"": 52679563, ""analysis:content-length"": 1467, ""analysis:checksum"": ""3b0ccf8e37c3aa2e3e1f3dcdaaf0d2aaaefd09c7"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-09-02T04:16:58.832153+00:00"", ""analysis:last-modified-detection"": ""content-length-header""}"
6a82df254a8791e81b7b4a4a;Mobilité - Bornes escamotables - Grand Poitiers Données métier;mobilite-bornes-escamotables-grand-poitiers-donnees-metier;https://www.data.gouv.fr/datasets/mobilite-bornes-escamotables-grand-poitiers-donnees-metier;Grand Poitiers Open Data;54da1f52c751df59f7467389;Licence Ouverte / Open Licence version 2.0;False;False;15d95744-879d-4c3f-a00a-14be05a72b35;https://data.grandpoitiers.fr/datasets/bornesescamotables-46;Consultez les données;Consultez directement les données dans une carte interactive.;remote;main;url;text/html;;;;2026-08-17T10:15:01.731000;2026-09-01T20:33:14.411026;3;;;;;;;"{""datafairEmbed"": ""map"", ""analysis:check_id"": 52649449, ""analysis:content-length"": 113512, ""analysis:checksum"": ""bb8fd4440d36d4fe4dd91411337729cd829b7c60"", ""analysis:mime-type"": ""text/html"", ""analysis:last-modified-at"": ""2026-09-01T20:33:14.411026+00:00"", ""analysis:last-modified-detection"": ""computed-checksum""}"
6a82df254a8791e81b7b4a4a;Mobilité - Bornes escamotables - Grand Poitiers Données métier;mobilite-bornes-escamotables-grand-poitiers-donnees-metier;https://www.data.gouv.fr/datasets/mobilite-bornes-escamotables-grand-poitiers-donnees-metier;Grand Poitiers Open Data;54da1f52c751df59f7467389;Licence Ouverte / Open Licence version 2.0;False;False;299602be-fb74-482a-9acd-66f3005a3985;https://data.grandpoitiers.fr/datasets/bornesescamotables-46;Description des champs;Description détaillée et types sémantiques des champs;remote;documentation;url;text/html;;;;2026-08-17T10:15:01.731000;2026-09-01T22:27:27.412079;3;;;;;;;"{""datafairEmbed"": ""fields"", ""analysis:check_id"": 52670768, ""analysis:content-length"": 113512, ""analysis:checksum"": ""900a8e58093a7ee2aa9a4a74b61533ea9bf9163b"", ""analysis:mime-type"": ""text/html"", ""analysis:last-modified-at"": ""2026-09-01T22:27:27.412079+00:00"", ""analysis:last-modified-detection"": ""computed-checksum""}"
6a82d884f2338802736c07dd;Mobilité - Horodateurs - Grand Poitiers Données métier;mobilite-horodateurs-grand-poitiers-donnees-metier;https://www.data.gouv.fr/datasets/mobilite-horodateurs-grand-poitiers-donnees-metier;Grand Poitiers Open Data;54da1f52c751df59f7467389;Licence Ouverte / Open Licence version 2.0;False;False;5c721459-0b31-4587-93f1-34ce28338d3a;https://data.grandpoitiers.fr/datasets/horodateurs-54;Consultez les données;Consultez directement les données dans une carte interactive.;remote;main;url;text/html;;;;2026-08-17T09:46:44.687000;2026-09-01T17:36:37.418877;2;;;;;;;"{""datafairEmbed"": ""map"", ""check:id"": 51906353, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-19T04:15:21.059647+00:00"", ""check:headers:content-type"": ""text/html"", ""check:cors:status"": 204, ""check:cors:allow-methods"": ""GET,HEAD,PUT,PATCH,POST,DELETE"", ""check:cors:allow-headers"": ""authorization,content-type"", ""analysis:check_id"": 52646902, ""analysis:content-length"": 115336, ""analysis:checksum"": ""abb35b6c4cb34f6d9f0f3ce8109d10db4a735371"", ""analysis:mime-type"": ""text/html"", ""analysis:last-modified-at"": ""2026-09-01T17:36:37.418877+00:00"", ""analysis:last-modified-detection"": ""computed-checksum""}"
6a82d884f2338802736c07dd;Mobilité - Horodateurs - Grand Poitiers Données métier;mobilite-horodateurs-grand-poitiers-donnees-metier;https://www.data.gouv.fr/datasets/mobilite-horodateurs-grand-poitiers-donnees-metier;Grand Poitiers Open Data;54da1f52c751df59f7467389;Licence Ouverte / Open Licence version 2.0;False;False;e5e13d73-180b-4bb3-8302-a52af8ab38e0;https://data.grandpoitiers.fr/datasets/horodateurs-54;Description des champs;Description détaillée et types sémantiques des champs;remote;documentation;url;text/html;;;;2026-08-17T09:46:44.687000;2026-09-01T22:12:28.950191;2;;;;;;;"{""datafairEmbed"": ""fields"", ""check:id"": 51906313, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-19T04:15:09.746357+00:00"", ""check:headers:content-type"": ""text/html"", ""check:cors:status"": 204, ""check:cors:allow-methods"": ""GET,HEAD,PUT,PATCH,POST,DELETE"", ""check:cors:allow-headers"": ""authorization,content-type"", ""analysis:check_id"": 52666193, ""analysis:content-length"": 115363, ""analysis:checksum"": ""2ffd4f95cb245f609f826667d326198cacf4fbb6"", ""analysis:mime-type"": ""text/html"", ""analysis:last-modified-at"": ""2026-09-01T22:12:28.950191+00:00"", ""analysis:last-modified-detection"": ""computed-checksum""}"
6a978c12ee5e0b1acfb34984;Site de Conservatoire d'espaces naturels (gérés) sur le département de la Haute-Marne;site-de-conservatoire-despaces-naturels-geres-sur-le-departement-de-la-haute-marne-1;https://www.data.gouv.fr/datasets/site-de-conservatoire-despaces-naturels-geres-sur-le-departement-de-la-haute-marne-1;DDT Haute-Marne;58aeeba588ee381d127638ee;Licence Ouverte / Open Licence version 2.0;False;False;1a5ed1fa-ff16-4df2-83e3-d9ad67aef040;https://atom.geo-ide.developpement-durable.gouv.fr/atomArchive/GetResource?id=77b1627d-5c33-45ea-850a-7065e4278195&dataType=dataset;Téléchargement simple (Atom) du jeu et des documents associés via internet;;remote;main;esri shapefile (shp);;;;;2026-09-02T02:38:10.578000;2026-09-02T02:38:10.578000;0;;;2026-09-02T02:38:10.579000;;;;"{""dcat"": {""rights"": [""Licence Ouverte / Open Licence Version 2.0 https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf"", ""Aucun des articles de la loi ne peut \u00eatre invoqu\u00e9 pour justifier d'une restriction d'acc\u00e8s public."", ""Pas de restriction d'acc\u00e8s public selon INSPIRE""]}}"
6a978c12ee5e0b1acfb34984;Site de Conservatoire d'espaces naturels (gérés) sur le département de la Haute-Marne;site-de-conservatoire-despaces-naturels-geres-sur-le-departement-de-la-haute-marne-1;https://www.data.gouv.fr/datasets/site-de-conservatoire-despaces-naturels-geres-sur-le-departement-de-la-haute-marne-1;DDT Haute-Marne;58aeeba588ee381d127638ee;Licence Ouverte / Open Licence version 2.0;False;False;394c3c23-f9c9-442e-a690-3bd3f9a21ecd;https://ogc.geo-ide.developpement-durable.gouv.fr/wxs?map=/opt/data/stack/mapfiles/1.4/org_38046/77b1627d-5c33-45ea-850a-7065e4278195.internet.map&SERVICE=WFS&REQUEST=GetCapabilities;URL du GetCapabilities du service wfs sur internet;;remote;api;wfs;;;;;2026-09-02T02:38:10.583000;2026-09-02T02:38:10.583000;0;;;2026-09-02T02:38:10.584000;;;;"{""dcat"": {""rights"": [""Licence Ouverte / Open Licence Version 2.0 https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf"", ""Aucun des articles de la loi ne peut \u00eatre invoqu\u00e9 pour justifier d'une restriction d'acc\u00e8s public."", ""Pas de restriction d'acc\u00e8s public selon INSPIRE""]}}"
6a977565ee5e0b1acfb3497d;Assemblage des aléas des zones inondables (ZI) et des plans de prévention des risques inondation (PPRI) en Corrèze;assemblage-des-aleas-des-zones-inondables-zi-et-des-plans-de-prevention-des-risques-inondation-ppri-en-correze-1;https://www.data.gouv.fr/datasets/assemblage-des-aleas-des-zones-inondables-zi-et-des-plans-de-prevention-des-risques-inondation-ppri-en-correze-1;Direction Départementale des Territoires de la Corrèze;558bc11cc751df5bfda453ba;Licence Ouverte / Open Licence version 2.0;False;False;535da0de-aea8-473d-a743-96f6296a2bbb;https://atom.geo-ide.developpement-durable.gouv.fr/atomArchive/GetResource?id=fr-120066022-orphan-082329bf-89bf-4af1-a84c-234f6f590fd8&dataType=dataset;Téléchargement simple (Atom) du jeu et des documents associés via internet;;remote;main;inconnu;;;;;2026-09-02T01:01:25.530000;2026-09-02T01:01:25.530000;0;;;2026-09-02T01:01:25.531000;;;;"{""dcat"": {""rights"": [""Licence Ouverte / Open Licence Version 2.0 https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf"", ""Aucun des articles de la loi ne peut \u00eatre invoqu\u00e9 pour justifier d'une restriction d'acc\u00e8s public."", ""Pas de restriction d'acc\u00e8s public selon INSPIRE""]}}"
6a976a2582d276cabe4a40a3;Points d'intérêt - Scènes - Evénements REF - Orléans Métropole;points-dinteret-scenes-evenements-ref-orleans-metropole;https://www.data.gouv.fr/datasets/points-dinteret-scenes-evenements-ref-orleans-metropole;Orléans Métropole;57ed2fe9c751df236179df72;License Not Specified;False;False;1b9b4b1d-434f-4f60-9721-00526a974301;https://data.orleans-metropole.fr/api/explore/v2.1/catalog/datasets/points-dinteret-scenes-evenements-ref-orleans-metropole/exports/csv?use_labels=true;points-dinteret-scenes-evenements-ref-orleans-metropole.csv;Points d'intérêt - Scènes - Evénements REF - Orléans Métropole (csv);remote;main;csv;text/csv;;;;2026-07-08T12:00:33;2026-07-08T12:00:33;0;2026-07-08T12:00:33;2026-07-08T12:00:33;2026-09-02T00:13:25.557000;;;;{}
6a976a2582d276cabe4a40a3;Points d'intérêt - Scènes - Evénements REF - Orléans Métropole;points-dinteret-scenes-evenements-ref-orleans-metropole;https://www.data.gouv.fr/datasets/points-dinteret-scenes-evenements-ref-orleans-metropole;Orléans Métropole;57ed2fe9c751df236179df72;License Not Specified;False;False;1d914347-53e1-4ac9-be18-00ae744615ad;https://data.orleans-metropole.fr/api/explore/v2.1/catalog/datasets/points-dinteret-scenes-evenements-ref-orleans-metropole/exports/shp;points-dinteret-scenes-evenements-ref-orleans-metropole.zip;Points d'intérêt - Scènes - Evénements REF - Orléans Métropole (shp);remote;main;zip;application/zip;;;;2026-07-08T12:00:33;2026-07-08T12:00:33;0;2026-07-08T12:00:33;2026-07-08T12:00:33;2026-09-02T00:13:25.558000;;;;{}
6a97686b18e53dad96b34970;3- Suivi par bateau (distance sampling) dans le cadre du PNA en faveur du Puffin des Baléares (2021 à 2025) : transects théoriques (ligne);3-suivi-par-bateau-distance-sampling-dans-le-cadre-du-pna-en-faveur-du-puffin-des-baleares-2021-a-2025-transects-theoriques-ligne;https://www.data.gouv.fr/datasets/3-suivi-par-bateau-distance-sampling-dans-le-cadre-du-pna-en-faveur-du-puffin-des-baleares-2021-a-2025-transects-theoriques-ligne;Office Français de la Biodiversité;5d7f937b8b4c4165718fbff1;License Not Specified;False;False;dc681b4c-2a26-41a1-9fb3-40d6611610e0;https://wxs.ofb.fr/geoserver/espece/ows?version=2.0.0;espece:bio_met_pnapuffin_bateau_transtheo_ofb_ln;[MET] Suivis par bateau dans le cadre du PNA Puffin des Baléares : transects théoriques (ligne) ed 2026;remote;main;gml;;;;;2026-09-02T00:06:03.623000;2026-09-02T00:06:03.623000;0;;;2026-09-02T00:06:03.625000;;;;"{""dcat"": {""accessRights"": [""http://inspire.ec.europa.eu/metadata-codelist/LimitationsOnPublicAccess/noLimitations""], ""rights"": [""Citation obligatoire sur les cartes de la r\u00e9f\u00e9rence suivante : \""Office fran\u00e7ais de la biodiversit\u00e9. PNA Puffin des Bal\u00e9ares (2021-2026) : suivis par bateau (distance sampling) COGard, CMB, SEPANSO, BV, ed 2026.\"". Citation obligatoire dans la bibliographie de la r\u00e9f\u00e9rence suivante : \""Office fran\u00e7ais de la biodiversit\u00e9. PNA Puffin des Bal\u00e9ares (2021-2026): suivis par bateau (distance sampling) COGard, CMB, SEPANSO, BV, ed 2026.\"""", ""Aucune condition ne s'applique. La donn\u00e9e est diffus\u00e9e sous licence ETALAB : https://www.etalab.gouv.fr/licence-ouverte-open-licence. Utilisation libre sous r\u00e9serve de mentionner la source (\u00e0 minima le nom du producteur) et la date de sa derni\u00e8re mise \u00e0 jour.EE]\""""]}}"
